,0,1,2,3,4,5,6,7,8,9
234,0.0,0.00712537499109,-0.188261335086,1.16750982299,0.0,0.208853542534,0.0,1.0,-0.0777940894374,3.0
235,1.0,0.496326524976,2.19311294585,0.276035269532,1.0,0.0582127270851,1.0,0.0,-2.6001207002,0.0
236,0.0,-0.0695694877197,1.02151539278,-0.644340267022,0.0,-0.393437896275,1.0,0.0,1.25474483734,3.0
237,0.0,-0.0918126983417,0.918914854658,-2.73914020614,1.0,-1.90919745898,0.0,0.0,1.25152886921,1.0
238,0.0,0.923996965042,0.540343227727,2.18614547404,1.0,0.470482996129,1.0,0.0,0.457175531157,0.0
239,0.0,-0.0396229678102,-1.07984244778,1.54032397982,0.0,1.97234447908,2.0,0.0,0.631635209821,1.0
240,1.0,1.34427606805,0.386412394637,0.446822754653,1.0,0.464251238123,0.0,0.0,2.15974231267,0.0
241,1.0,0.517713744046,1.19624094067,0.746048293603,2.0,0.609135519054,1.0,0.0,-0.962801763968,0.0
242,1.0,0.273187256522,1.54578671353,0.246137886309,1.0,0.572445306155,2.0,0.0,0.133240053975,1.0
243,1.0,-0.147944422314,-2.17157140476,0.382653551477,0.0,0.397046669882,0.0,1.0,1.96970267905,1.0
244,0.0,0.125923323979,-0.00811320161175,1.1249325453,0.0,0.931665966868,2.0,1.0,2.18156908097,0.0
245,1.0,2.36153342102,1.15808922532,-0.742771973881,1.0,0.395373681186,2.0,1.0,-0.366092312908,2.0
246,0.0,-0.0973378838027,-0.277544256316,0.409438530642,0.0,-0.312677169653,1.0,1.0,2.01015085009,1.0
247,1.0,0.311997025927,2.29127383902,0.723328228281,1.0,-0.795988910009,0.0,0.0,0.802630701324,0.0
248,0.0,1.23369345273,1.42178007425,1.11339439197,1.0,-0.248973655281,1.0,0.0,1.49521449787,0.0
249,1.0,0.469154821511,2.31019190808,1.45899400167,1.0,0.314129496451,1.0,0.0,0.769820903158,0.0
250,0.0,-0.0823935486972,-0.21596052035,-0.188202438773,0.0,-0.316082961123,0.0,1.0,0.30544624386,4.0
251,1.0,-0.0719109451449,0.937477492507,-0.103586853406,0.0,0.314338683131,3.0,1.0,2.2093871259,4.0
252,1.0,0.840343598404,2.63506639453,0.786124832445,1.0,0.4391501337,0.0,1.0,-0.528609964238,0.0
253,0.0,6.82818957483e-05,1.31169344927,0.970316201788,0.0,0.83317943127,0.0,1.0,1.90228314035,3.0
254,0.0,0.0782130001531,-1.09214159343,0.418759960127,0.0,1.28279496884,0.0,0.0,2.06068893373,1.0
255,1.0,0.105435419489,0.746323922458,1.22058353774,1.0,0.0780074184789,2.0,0.0,1.36304832128,0.0
256,1.0,0.526759369916,0.65483529455,-0.270951721092,1.0,-1.30777656515,2.0,0.0,-0.071728981811,1.0
257,1.0,2.31376453802,1.48925453508,0.621420256787,1.0,-0.345104096819,2.0,0.0,0.244435347979,0.0
258,1.0,0.762108575732,1.68635355501,1.89866916034,2.0,0.0440625674066,0.0,0.0,-1.27480561527,1.0
259,0.0,-0.0415213767905,-0.838892674026,0.0376965731239,0.0,-1.83576875618,0.0,0.0,-0.452579969943,1.0
260,1.0,0.654924732447,1.06783851392,1.65953146959,2.0,1.3886645201,4.0,0.0,0.620711753105,0.0
261,1.0,1.14882293061,-1.01992733216,2.76651180033,1.0,0.14237791251,1.0,0.0,-1.42671230577,0.0
262,0.0,-0.0179093285016,1.4419450058,1.03860606921,0.0,0.38135283458,2.0,0.0,-0.297911327998,0.0
263,1.0,0.0461032933391,0.487625759323,1.0931583377,1.0,1.36552646253,2.0,0.0,1.94482864157,0.0
264,1.0,0.668079965144,1.05586393984,0.489010829804,1.0,-0.630142830142,3.0,0.0,-0.154364072774,2.0
265,1.0,0.741804243264,0.690350286012,-1.55354959606,1.0,0.574041930884,0.0,0.0,1.03362833549,0.0
266,1.0,0.635593417912,2.14602757501,0.831615077527,1.0,-0.109864123102,1.0,0.0,0.566502455055,1.0
267,1.0,0.0535800466207,-1.8375064414,0.673987504183,2.0,-0.184086867016,1.0,1.0,-0.307689436507,2.0
268,0.0,0.119476286188,-0.0166103423259,0.390366194395,0.0,-0.772192387804,2.0,0.0,-0.155048658852,0.0
269,0.0,0.0894647187574,-0.105818757498,-0.153905226975,1.0,1.66560321369,0.0,0.0,0.166865247442,1.0
270,1.0,0.567220594677,0.546363612408,0.679614940563,2.0,-0.375500040076,1.0,1.0,-2.05102248853,0.0
271,1.0,0.824204677411,2.72622654564,-0.779398930507,1.0,0.699464246896,0.0,1.0,0.946974800876,0.0
272,1.0,-0.113995897008,0.112670541144,0.0600321708499,1.0,-1.87500738747,1.0,1.0,-0.118380075054,2.0
273,1.0,1.41515263541,1.77179617724,1.4766510408,1.0,1.17998852969,1.0,0.0,0.981917163269,1.0
274,1.0,0.599539497634,1.35625278871,2.71590763113,1.0,1.05221115596,0.0,0.0,0.388200613552,1.0
275,1.0,0.766298638447,2.26151925254,0.902474616254,1.0,0.0974341102973,1.0,0.0,-0.162559617475,2.0
276,1.0,1.31993766558,0.332810915222,1.32781107357,1.0,-0.226942466138,0.0,0.0,0.19754862805,0.0
277,0.0,0.774306250696,0.267031100876,1.95247815695,1.0,0.400000005614,1.0,1.0,0.200910937328,0.0
278,1.0,0.288763869608,2.09606990748,0.1891060638,2.0,2.28879066088,1.0,0.0,1.47619009973,0.0
279,1.0,0.416217464411,1.42532130833,1.36681404329,1.0,-1.7632366989,0.0,0.0,0.0626544927787,1.0
280,1.0,0.356219658899,-0.544937346677,0.259509893668,1.0,0.782027387574,0.0,0.0,0.288165507642,1.0
281,0.0,-0.0634285847689,-0.539305014463,0.864824438491,0.0,-0.911617302154,1.0,0.0,-1.26188978273,1.0
282,0.0,-0.0235969987211,0.386382653848,0.151403047952,1.0,-0.0199183962997,1.0,0.0,-0.0470434482985,1.0
283,0.0,0.0744185710315,0.837764221547,0.298451813981,0.0,-0.247880119079,1.0,1.0,1.4543101018,0.0
284,1.0,1.74211198293,0.320769346807,0.217401402581,1.0,-0.428318257798,1.0,1.0,0.428821006012,1.0
285,0.0,0.0266818396295,-2.91425598982,0.707032359611,0.0,-0.0104651290527,0.0,1.0,-1.08101206976,2.0
286,1.0,-0.033912227927,0.523223185737,2.08471292123,1.0,-1.13417114528,0.0,0.0,-0.973828335908,0.0
287,1.0,0.978316692294,-0.220320689944,-0.00791169542821,1.0,1.02918043613,0.0,0.0,-0.741495427411,3.0
288,0.0,-0.01237326801,-2.01733879812,-0.339759007648,1.0,-1.7941435112,0.0,0.0,0.999631043593,1.0
289,1.0,0.443707610939,-1.83232592498,1.23160747417,1.0,0.539764512828,1.0,0.0,0.876540512292,1.0
290,0.0,-0.0496932025118,0.813980860198,0.786406211996,0.0,-0.326535852535,2.0,1.0,-3.45425485284,0.0
291,0.0,-0.018256897438,0.128617450405,-0.559546285289,0.0,-1.17092489381,1.0,0.0,-0.0813856942841,1.0
292,1.0,0.748638149364,0.774343619288,-1.83303029014,2.0,0.202383370599,1.0,1.0,0.147638100387,3.0
293,0.0,-0.00350076100062,1.38902436296,1.35918949416,0.0,-1.55695108671,0.0,0.0,-0.962143528859,0.0
294,0.0,-0.0811000863629,0.637324683023,0.760506119584,1.0,0.0397138217196,0.0,0.0,-0.390474996944,0.0
295,1.0,0.673357263112,2.61630004272,-0.742947530487,1.0,-1.42287690781,1.0,0.0,1.33099854913,0.0
296,1.0,0.396374213376,-0.392735472167,0.39243120822,1.0,0.461272084318,2.0,0.0,0.408843211815,2.0
297,0.0,0.0212739775858,-0.034550623954,1.56818242953,0.0,-0.92435733363,0.0,1.0,-0.499582640312,2.0
298,1.0,0.0939057074445,-0.616713374948,2.44779641846,1.0,-0.450994017029,1.0,0.0,-0.187308361608,0.0
299,0.0,-0.0431125569575,-0.229382331855,0.938640022679,0.0,0.293949387943,0.0,1.0,-0.227873128996,1.0
300,0.0,0.0408052846837,-0.248615853767,-0.17611243396,0.0,-0.772542111842,2.0,1.0,0.281955198185,1.0
301,0.0,1.57436368087,1.62661363726,1.08298741881,1.0,-0.0579639996683,0.0,0.0,-1.42973065624,0.0
302,1.0,0.555269469311,1.04556388114,0.869074194874,2.0,-1.51383050124,1.0,1.0,-0.66975529979,2.0
303,1.0,0.948015217344,1.62340713828,2.12823978327,1.0,0.630875603596,1.0,0.0,1.0353964498,1.0
304,1.0,0.672770902079,1.70344013314,0.124157593505,1.0,1.76491380555,3.0,0.0,-0.0725664869592,0.0
305,1.0,0.890939256672,3.15492867738,0.194200345116,1.0,2.79220886791,0.0,1.0,-0.84990825276,1.0
306,1.0,1.09265174709,0.684703344714,2.01027458684,1.0,0.0911681466664,1.0,1.0,-0.808660041658,1.0
307,0.0,-0.208647765837,-0.941022700666,-0.0443614555116,0.0,0.788204140797,0.0,0.0,0.720843602131,0.0
308,1.0,0.187888302191,1.24608361532,2.37846735545,1.0,-1.78062567291,1.0,0.0,-0.51780526533,1.0
309,0.0,0.22125310394,-0.80228002714,-0.671512206981,0.0,1.50273432631,0.0,0.0,0.510903379087,3.0
310,0.0,-0.0360039268757,1.48196076844,-0.0547783603388,0.0,0.776228504724,0.0,0.0,-0.626834320891,0.0
311,0.0,-0.0728077097855,-0.283218038945,-0.922412984844,0.0,-0.483933444951,2.0,0.0,-1.12996489267,2.0
312,0.0,0.0373348559711,-0.565576367874,0.00736268142357,0.0,1.23718080029,0.0,1.0,0.244447958497,2.0
313,1.0,0.979585825271,0.528684278849,-0.478546936999,1.0,-0.254476076645,0.0,0.0,-0.0973810059135,1.0
314,1.0,0.582479808641,1.71841742347,0.512366579045,1.0,-0.458025183015,1.0,0.0,0.685124338415,0.0
315,1.0,1.24135099087,0.842253016769,-0.436253864928,1.0,0.475334925427,1.0,0.0,0.884124321031,1.0
316,0.0,0.0731380252575,-0.64166682013,0.693923233191,0.0,-1.06335449983,1.0,0.0,-0.357966888753,0.0
317,0.0,0.0590422061251,1.66535191762,0.71658933976,0.0,1.0216247644,1.0,0.0,0.348933827351,0.0
318,0.0,-0.0142146536941,-0.856169840662,-1.73026273048,0.0,-1.05598981193,0.0,0.0,-0.388809785459,1.0
319,0.0,0.0338687317922,0.035566074033,1.3338857455,0.0,-1.05005478982,2.0,1.0,0.633646964071,1.0
320,1.0,0.799717566589,1.65230615161,3.49741512642,1.0,-0.909689788408,2.0,0.0,0.233415461107,1.0
321,1.0,0.669258105088,-0.631335110417,1.04600638674,1.0,0.759500037516,0.0,0.0,-0.623836517363,1.0
322,1.0,0.146140332126,1.48026050141,0.358885739775,1.0,-0.61677536152,1.0,1.0,-0.707577891019,4.0
323,0.0,0.0820158186755,-1.05510767548,2.824330591,0.0,-1.34799578437,0.0,0.0,0.268667925104,2.0
324,0.0,1.00208582357,1.82278278083,-0.318968498303,1.0,-0.605679999936,1.0,0.0,1.16219105265,3.0
325,1.0,1.96991310147,0.037348988081,1.02010646687,2.0,-0.0320423706805,0.0,0.0,0.901296211206,3.0
326,1.0,0.3569697464,1.69276903185,1.17962227263,1.0,-1.18097248366,2.0,0.0,-0.94300940398,2.0
327,1.0,1.54977847248,2.10583306629,2.34514762045,1.0,-1.15168110903,2.0,0.0,-0.837843296023,1.0
328,0.0,0.119170749711,0.861436525633,0.359738975127,1.0,2.1112963341,2.0,0.0,-0.690477711566,2.0
329,0.0,-0.00837179598492,0.251316648238,-0.498633895788,0.0,-0.860565403814,2.0,1.0,-0.596562929585,1.0
330,0.0,-0.111954612838,-0.23130094293,-0.951184370388,0.0,-0.323042368773,2.0,1.0,-1.81666010352,0.0
331,1.0,0.262692513893,0.423580423665,0.658178179754,1.0,-0.367237000799,1.0,0.0,0.79004320413,3.0
332,0.0,0.017869471681,1.47103469082,-1.00692736095,0.0,-0.42135680777,0.0,0.0,-0.455882735372,2.0
333,0.0,0.12292147843,-0.699495220168,0.0478253197847,0.0,0.621346739969,0.0,0.0,0.462074255898,0.0
334,0.0,0.0603094684949,-1.03706607357,-0.56419617986,1.0,0.948142950472,0.0,0.0,-0.315758008217,0.0
335,0.0,-0.0850535278747,0.665368935033,-1.49403779329,0.0,-0.305954431532,0.0,0.0,-0.0229659003145,1.0
336,1.0,0.717786581476,0.203863196814,2.25514578837,1.0,-1.23647828659,3.0,0.0,-0.685185878411,0.0
337,1.0,1.5620496543,0.0499365025339,0.502327476571,1.0,1.27444022785,2.0,0.0,-0.0282577532982,2.0
338,0.0,0.1275390738,-1.44360426217,-1.26813680498,0.0,-0.0953410911967,0.0,1.0,-0.871245811815,1.0
339,0.0,-0.0151714433577,-0.482909839461,-0.168259134488,0.0,1.73032181486,2.0,0.0,-0.0208395527712,1.0
340,0.0,0.0533359244705,-0.0827150238965,0.0683715659677,1.0,-2.24558589757,1.0,1.0,1.45722307507,1.0
341,0.0,0.0839468504518,0.243091727661,-1.74646672558,1.0,0.195403221283,0.0,1.0,0.520604718161,0.0
342,0.0,0.121819471175,0.951306244299,0.331647667126,0.0,1.91860633388,1.0,0.0,0.291051901026,2.0
343,0.0,0.105736830538,0.526897923666,-1.04715756869,1.0,-0.353264135438,0.0,1.0,-1.31974081803,3.0
344,1.0,0.0872197000073,-0.190872219553,1.71102880919,0.0,-0.225493423335,3.0,1.0,0.567256402058,1.0
345,1.0,1.39985810871,0.80180432362,1.52396051208,1.0,0.29551169159,0.0,0.0,0.66445338436,0.0
346,1.0,1.02459212348,1.51015746892,0.600100009891,1.0,-0.558795818885,1.0,0.0,0.268265709532,1.0
347,0.0,0.0332607510324,1.27257016293,-0.745167770317,0.0,-0.312071932053,1.0,0.0,0.214282491738,1.0
348,0.0,0.0933128072341,0.126314199483,-0.104967707564,0.0,-0.337815094191,4.0,1.0,-0.140181193611,0.0
349,1.0,1.30666124946,0.53086914579,1.61279074158,1.0,-0.627420734426,2.0,0.0,0.649402515822,0.0
350,1.0,0.493325717261,0.00713399891445,0.974505871415,1.0,1.2288565502,2.0,0.0,1.39701055499,2.0
351,1.0,1.23624209973,-0.445205264412,0.782841192863,1.0,0.461078032296,1.0,0.0,0.330528172905,1.0
352,1.0,1.92063835379,1.66626967204,1.05837029082,1.0,0.250628232103,2.0,0.0,-0.971717179277,1.0
353,0.0,-0.0836920703796,0.57797852364,-0.603858931237,1.0,0.80857100689,0.0,0.0,-0.895217144153,1.0
354,0.0,-0.0140375058905,0.577363525107,-0.343205926843,0.0,-0.264355833203,0.0,1.0,0.726239873271,1.0
355,1.0,1.0758497409,0.871340553648,-1.08579243891,1.0,-0.774203818353,1.0,0.0,-0.963591405021,3.0
356,0.0,-0.0524567013767,1.40693474589,0.973726230852,0.0,-0.602624304615,3.0,1.0,0.201054987311,0.0
357,1.0,0.159123311172,0.515881505415,1.29879778032,1.0,0.00178304110461,3.0,1.0,-0.345542741417,1.0
358,1.0,0.393820921866,1.95526923721,0.226544155967,1.0,-1.05921170837,2.0,0.0,-1.07223595336,0.0
359,1.0,1.56735806366,0.96125710501,2.89873498136,1.0,-0.500261016587,1.0,0.0,0.832269588574,0.0
360,0.0,-0.143590952387,-0.608350764679,0.0870164803924,0.0,-0.516116641871,1.0,1.0,0.706770387062,1.0
361,1.0,1.40078614304,1.59253030732,-0.0361435719752,1.0,2.12455622983,0.0,1.0,-1.35564930327,2.0
362,0.0,0.0281009250282,0.409636118684,0.85673742147,0.0,-2.77381493993,0.0,0.0,0.481443462312,1.0
363,1.0,1.18604661219,1.35697275927,1.39804821651,1.0,-0.179619721406,0.0,0.0,0.335259994949,2.0
364,1.0,0.468913033956,1.08127842206,1.39457998548,1.0,1.72569379281,3.0,0.0,0.837457202359,0.0
365,0.0,-0.0158153844372,-0.0378930817168,-0.425755604652,0.0,0.121844464132,2.0,1.0,0.166781938656,3.0
366,1.0,0.949817313791,3.38837199287,1.45049572378,1.0,0.753417473421,2.0,1.0,1.42683614176,0.0
367,0.0,1.11602310805,2.1842566452,0.738241709779,1.0,0.0998263150998,2.0,0.0,-0.126660881531,1.0
368,0.0,-0.0181449069248,0.722826894986,0.555941451646,0.0,-0.667333381216,0.0,1.0,-0.272094397484,0.0
369,0.0,-0.0106337002531,0.111799158203,-1.90494445401,1.0,-2.24191593451,0.0,0.0,-0.974790877598,3.0
370,0.0,0.0995581514002,1.0071572006,-0.433873462979,0.0,0.205455687036,0.0,1.0,-0.933941907418,0.0
371,0.0,0.170317260992,0.517994776391,1.72215509781,0.0,-0.775606604602,1.0,0.0,-1.02448499902,2.0
372,0.0,-0.163802905744,0.026204752774,-0.7670674554,0.0,-0.800335406165,0.0,0.0,0.218399645411,1.0
373,1.0,1.30302585593,0.696435674734,0.396161702507,1.0,-0.498987255979,1.0,0.0,-0.269099318676,2.0
374,0.0,-0.0622034805554,-0.0809173376627,-0.44796133845,0.0,1.74486140662,0.0,0.0,0.330693226657,0.0
375,0.0,0.0582737583174,-3.17042573588,-1.21480613589,1.0,2.40483754225,0.0,0.0,-1.20924875446,2.0
376,1.0,1.06115039446,1.2106008393,-1.20828077623,2.0,0.217207937528,1.0,0.0,-0.855692200174,1.0
377,0.0,0.106977145498,-0.48847608011,-0.230586398524,0.0,-0.464767223912,0.0,0.0,-0.872543376776,1.0
378,1.0,0.622514479702,2.59266999828,1.13585942408,1.0,-1.17722641745,0.0,0.0,2.16927073513,1.0
379,0.0,-0.231614386297,0.0193440708118,-0.0525050685387,0.0,0.468540161546,2.0,0.0,-0.165681328911,1.0
380,0.0,0.0858014195302,-1.18896341953,-0.144878561948,0.0,1.78290560007,1.0,1.0,-0.0663663217711,0.0
381,1.0,1.60219465141,0.950119845872,1.04304087085,1.0,-0.247340387025,1.0,1.0,-0.0774530072663,0.0
382,1.0,0.361032073735,-0.0461210850625,2.02284147155,1.0,-2.37899604075,2.0,0.0,1.5528293202,2.0
383,1.0,0.894320728098,1.47340741571,0.809553814071,1.0,0.670049671816,3.0,0.0,-1.61333940175,0.0
384,1.0,2.06637868052,1.29094736434,0.425917422913,1.0,0.98539971145,0.0,0.0,-0.0598995243143,2.0
385,1.0,0.5187651846,1.95783963111,0.718874515112,1.0,-1.58584564039,1.0,1.0,-1.62271405035,1.0
386,0.0,-0.0457848386182,-0.790881791695,0.579346759757,0.0,0.176484183663,4.0,1.0,-2.37981428243,0.0
387,0.0,-0.0159362232146,0.0340080962281,1.41202687854,0.0,0.451226016136,2.0,0.0,-0.734239947692,0.0
388,0.0,1.51710214447,-0.365021795427,0.371856260831,1.0,-0.0731073020089,1.0,1.0,0.412163846504,1.0
389,1.0,0.719171265358,1.70149478192,1.09893378703,2.0,-0.790770919085,2.0,1.0,-0.797780726074,3.0
390,1.0,0.343397432663,1.51887118044,1.33835744194,1.0,1.01593722356,2.0,1.0,0.395765151525,0.0
391,0.0,0.0521279905014,0.495805021028,-0.992578006729,0.0,-0.403379745969,0.0,0.0,0.106476304505,1.0
392,0.0,0.0321678541377,0.00161903135694,0.0204171672129,0.0,-1.4851861627,1.0,0.0,-0.139065598469,2.0
393,1.0,0.574945495115,1.41477289079,-0.465673857342,1.0,-2.04947448567,3.0,0.0,1.26496355977,1.0
394,0.0,-0.0995148481853,1.60433910831,-1.76905030374,0.0,1.26084952,1.0,0.0,-0.596036549848,0.0
395,1.0,0.278457142856,0.714905742958,1.36674640789,1.0,0.616663976471,0.0,0.0,0.38065542136,1.0
396,1.0,0.0236154302725,1.13864518371,0.616125258669,2.0,0.0879735471292,1.0,0.0,-1.80308676175,1.0
397,0.0,0.0178476663885,-1.08612629918,0.202280407621,0.0,-0.440274636851,0.0,0.0,0.0987794375511,1.0
398,1.0,0.529209088593,0.131739038402,0.982105022992,1.0,-0.528998414203,2.0,0.0,-0.257216036845,1.0
399,1.0,0.0570580077819,1.09781329309,0.0235999513362,1.0,-1.07573664844,2.0,0.0,-1.18224640199,1.0
400,0.0,-0.0585927673318,1.1039335467,-0.0452543019643,1.0,-0.43145564456,0.0,0.0,0.398498778728,1.0
401,1.0,1.60593040309,0.743719175748,-0.233101305015,1.0,-2.12008721512,0.0,1.0,-0.738951023902,1.0
402,1.0,0.591089832561,0.764083470688,2.390972358,2.0,-0.736063653469,2.0,1.0,1.73218457718,1.0
403,1.0,0.106015249937,0.593114755496,-0.35597034486,2.0,-0.310937516351,0.0,0.0,-2.43381650534,2.0
404,0.0,-0.0692250329266,-0.534756670844,-0.195785270969,0.0,0.60988004719,5.0,0.0,0.248258541762,2.0
405,1.0,0.254767161918,1.29497145571,-0.0422715880472,1.0,-0.0399264633734,1.0,0.0,0.0426972744584,2.0
406,0.0,0.0103438129308,-1.49725764518,0.570421173361,2.0,0.794923113876,1.0,0.0,-0.280863755575,1.0
407,0.0,0.204207604014,1.28093957667,-0.331431371282,0.0,1.34913510511,0.0,1.0,-0.529235700523,0.0
408,1.0,1.15835118113,0.334577701871,0.481333280379,1.0,1.05817009382,2.0,0.0,0.0686281999328,3.0
409,0.0,-0.00222789791837,0.721903485438,0.853201545052,0.0,0.470509847379,1.0,0.0,1.06219130763,2.0
410,0.0,0.0322082310767,-1.26999859739,0.0294305916776,0.0,0.0118626791808,1.0,1.0,-1.67218550908,2.0
411,1.0,0.803206559265,1.66884013055,1.51664444594,1.0,-0.980788008414,0.0,0.0,-0.80598689681,1.0
412,1.0,0.814053993537,1.67194460781,0.0186740634825,1.0,0.739944051379,1.0,0.0,-1.05031713432,3.0
413,1.0,0.713905720733,1.38420207201,-0.404816943928,1.0,1.67974738222,2.0,0.0,-1.09729226972,1.0
414,1.0,0.275741390349,0.00557147820021,1.10720796204,1.0,0.34210603965,0.0,0.0,0.342749005435,2.0
415,0.0,0.00176132519337,0.249548189598,-0.318846355495,0.0,1.91725914843,2.0,0.0,0.589337284734,2.0
416,0.0,-0.0975366027278,-1.18305618473,0.626434672454,1.0,-1.52557170806,1.0,0.0,1.06510286873,0.0
417,0.0,0.130350793193,-0.252763255096,-0.0799084526625,0.0,-1.15416338478,0.0,0.0,0.60509783263,1.0
418,1.0,0.582899918421,2.02941310096,1.20507533923,1.0,0.855201507748,1.0,1.0,0.686141924242,0.0
419,0.0,0.141174499691,1.79670192707,-0.623382529941,1.0,0.264290210153,5.0,0.0,-1.41180822074,1.0
420,1.0,0.306041916249,1.01518294254,2.88843693961,1.0,1.31378217657,3.0,1.0,1.48356324163,1.0
421,1.0,0.696821262702,0.0251934240772,0.835758014968,2.0,-0.0154716407267,3.0,0.0,-0.209757530755,1.0
422,0.0,-0.0782003492511,0.645587712174,0.697586970339,0.0,-0.867975422528,2.0,0.0,1.0329960791,0.0
423,0.0,-0.075970311748,0.019381237698,-0.83609167022,0.0,-0.213593242205,1.0,0.0,-1.37616701642,3.0
424,0.0,-0.177106855309,-2.32031559823,0.308009902217,1.0,-1.53268397092,2.0,0.0,-0.241419835518,4.0
425,1.0,0.332029731411,1.78262982632,-0.302844763525,2.0,-1.1285906731,0.0,0.0,0.943015908568,1.0
426,0.0,-0.183114487834,-0.0242328338697,0.45206783826,0.0,0.972443997918,1.0,0.0,0.0279244426795,0.0
427,1.0,0.118653062744,2.20245124798,0.644025915614,1.0,0.87278741447,0.0,1.0,-0.75396988529,3.0
428,0.0,-0.207558800908,-1.09527051884,0.0291905039356,0.0,0.363004284806,1.0,0.0,1.30981333519,0.0
429,0.0,-0.00860696927909,-3.1767038132,0.69797403013,0.0,-1.72107752096,2.0,0.0,-1.17141439209,0.0
430,0.0,-0.0150320460272,0.279083858345,-1.23254031122,0.0,-0.358403575513,1.0,1.0,-0.020426742247,1.0
431,1.0,0.61709560553,1.29156367668,0.315508269387,1.0,-1.22499988866,4.0,0.0,0.640170710883,1.0
432,1.0,1.09894308592,-0.690671627606,1.45732428109,2.0,1.17653325379,0.0,0.0,2.09569032996,1.0
433,0.0,-0.117223375344,-0.978499545867,2.09822147455,0.0,-0.583722133563,1.0,1.0,-0.458355592746,2.0
434,1.0,0.0464369863547,2.75521774372,-0.138082334661,0.0,-1.08574771078,2.0,0.0,-0.27645125366,2.0
435,1.0,0.296866124646,0.694389385846,1.59113611792,2.0,0.0297961651214,1.0,0.0,-0.44469113335,1.0
436,0.0,0.0316358321536,0.730958976376,-0.106971469858,0.0,-0.640154456835,1.0,0.0,0.238470158915,2.0
437,1.0,1.20759179564,0.349340172632,2.94224559476,2.0,1.4837439102,1.0,0.0,0.587928267998,0.0
438,1.0,0.474227101751,-1.09030289885,-0.747221666965,3.0,-0.734810897534,0.0,0.0,1.09331337867,1.0
439,0.0,0.130327803732,-0.170258246796,0.0946210446694,0.0,-1.39922825922,1.0,0.0,0.756047775981,1.0
440,0.0,0.0586165800393,-0.265604560286,-1.62554403356,0.0,-2.15291351576,2.0,1.0,-0.49737414965,1.0
441,1.0,0.516181671287,0.600121761332,-1.50657157054,1.0,-0.0307865024134,2.0,1.0,0.813371022629,0.0
442,0.0,0.0257198970356,-0.114640835506,0.297462053118,0.0,-0.561930113858,1.0,0.0,0.0915456440447,0.0
443,0.0,-0.024066517453,0.264268271646,0.139497796147,0.0,-1.42890460651,1.0,0.0,0.745252228818,3.0
444,1.0,0.0322271888442,0.849883048746,0.715163062258,1.0,1.18922646126,1.0,1.0,0.802367432896,0.0
445,1.0,0.815867528976,-0.264006167947,0.89380590996,2.0,0.667245147429,1.0,0.0,1.63012574601,0.0
446,1.0,0.556694292653,1.48618479156,4.09829943407,1.0,-0.0282178789372,2.0,0.0,-0.354590632503,2.0
447,1.0,1.80707582724,-0.949371755322,0.741824861969,1.0,1.36432624417,0.0,0.0,-0.545552602737,0.0
448,0.0,-0.0993358699582,-2.05035745728,0.51012436125,0.0,0.662536033399,1.0,1.0,0.447163413086,0.0
449,0.0,-0.101587882699,0.739180494702,-0.649364819614,0.0,-0.822855901518,1.0,0.0,1.18251691767,0.0
450,1.0,0.0449802609394,1.50702027214,1.29523257504,2.0,-1.03922016399,1.0,1.0,0.0580638300244,5.0
451,1.0,2.53300655353,0.942604634926,0.761766324944,1.0,0.817981544454,0.0,0.0,1.24771229186,0.0
452,0.0,-0.121728269222,-1.39544850476,-0.41051848273,0.0,0.396366956467,0.0,0.0,0.690058339809,1.0
453,1.0,1.02000084752,0.292089059326,2.8188985322,1.0,0.169747767971,2.0,0.0,-0.201215477892,0.0
454,0.0,-0.0892787515492,-0.262746747687,1.17718496318,0.0,-0.846497802869,2.0,0.0,0.563335503059,0.0
455,0.0,0.0513614464231,-1.59589396857,0.136746647399,0.0,0.607947567006,1.0,1.0,-0.434826791268,1.0
456,0.0,0.00347137487526,-0.739028658023,-2.30421193594,0.0,-0.755498883134,1.0,1.0,0.238600073266,0.0
457,0.0,-0.196850421344,0.652330338177,-0.361009223253,0.0,-0.101986654594,0.0,0.0,-1.07315914483,2.0
458,0.0,0.0654975584222,1.42730536429,2.70302756441,1.0,1.44694414639,0.0,1.0,-0.0681566304344,1.0
459,0.0,0.0810798645592,-0.419434752659,-0.23066166664,1.0,-0.66083423581,0.0,1.0,0.999689153945,0.0
460,1.0,-0.0993862674835,0.756488354316,1.10321757205,0.0,-1.57298925707,1.0,0.0,0.767146901436,1.0
461,1.0,0.677576995694,-0.914060070587,2.44194240195,2.0,-1.05254719187,3.0,0.0,0.620841748033,4.0
462,1.0,1.65320152811,1.65945124111,1.21896391586,1.0,0.994298826688,1.0,0.0,0.287479675015,0.0
463,1.0,0.331009803793,0.196051585273,0.158178368132,1.0,0.25473113738,0.0,0.0,0.159846049713,1.0
464,0.0,1.70610720278,1.30734561671,-1.43531233178,1.0,-0.128877378689,0.0,0.0,-1.26705710207,0.0
465,0.0,-0.179310645253,-0.24775241824,0.684163208609,0.0,-0.509093805312,1.0,0.0,-0.206085373039,0.0
466,0.0,-0.0382817189613,1.32041400978,-0.814756002824,0.0,0.485359907553,0.0,0.0,0.182615783665,1.0
467,1.0,0.35636025269,0.12556435166,1.17615045189,1.0,-0.84910485099,0.0,1.0,-1.12440349574,0.0
